time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
45;1.156509;-0.300241;-9.777788;0.091317;-0.025056;-0.004273;-0.275302;0.263212;0.618948
46;1.212561;-0.39317;-9.591918;0.048549;-0.0528;-0.006141;-0.274247;0.265034;0.619339
47;1.15153;-0.32483;-9.608706;0.08397;-0.057612;0.006244;-0.273102;0.266593;0.618965
48;1.132193;-0.336566;-9.767743;0.122502;-0.046525;-0.000759;-0.273134;0.269267;0.618367
49;1.103003;-0.436252;-9.631955;0.171316;-0.058539;0.011618;-0.271588;0.271609;0.61825
50;1.06906;-0.528329;-9.650431;0.222795;-0.065003;0.025777;-0.270493;0.278246;0.616947
51;1.064386;-0.674136;-9.589274;0.23903;-0.046915;0.016985;-0.268527;0.283657;0.614947
52;1.035351;-0.824676;-9.528406;0.184591;-0.047329;0.018665;-0.266761;0.289464;0.614092
53;1.059884;-0.878073;-9.607802;0.080138;-0.053528;0.023834;-0.26564;0.293162;0.613265
54;1.074792;-0.899456;-9.890866;0.012875;-0.070981;0.002529;-0.26283;0.29546;0.612569
55;0.962255;-0.790138;-9.615704;-0.001612;-0.085469;0.009525;-0.262238;0.295689;0.61402
56;0.937998;-0.772696;-9.780214;0.043669;-0.079298;0.021068;-0.259001;0.296096;0.61405
57;0.947798;-0.828704;-9.727738;0.053631;-0.092122;0.014868;-0.256318;0.297465;0.613374
58;0.901731;-0.886452;-9.883935;0.022033;-0.083849;-0.008131;-0.253749;0.299211;0.615534
59;0.869988;-0.910805;-9.766615;-0.029491;-0.122721;-0.017114;-0.250371;0.29721;0.615772
60;0.840481;-0.789344;-9.708041;-0.042004;-0.133736;-0.017148;-0.248895;0.29661;0.616776
61;0.72888;-0.85348;-10.156119;0.011552;-0.099478;-0.015281;-0.247495;0.295469;0.618829
62;0.699363;-0.866124;-9.821331;0.025696;-0.085708;-0.013483;-0.24491;0.296144;0.62128
63;0.657867;-0.880689;-9.716557;0.061052;-0.077768;0.000691;-0.24413;0.295313;0.621346
64;0.645487;-0.895687;-9.46461;0.086804;-0.057527;0.002521;-0.246182;0.296856;0.621711
65;0.64553;-0.932159;-9.441967;0.056528;-0.043325;-0.001022;-0.245795;0.298042;0.621696
66;0.640793;-0.939145;-9.583748;0.03942;-0.039579;0.007798;-0.24316;0.29833;0.622606
67;0.604261;-0.970598;-9.54952;0.036785;-0.043277;0.006008;-0.24189;0.298685;0.622144
68;0.58264;-0.967357;-9.911818;0.030589;-0.021438;0.006043;-0.242917;0.300057;0.622309
69;0.553369;-0.969703;-9.877985;0.009384;-0.02732;-0.003717;-0.242683;0.29952;0.621818
70;0.601875;-0.97291;-9.603313;-0.01583;-0.049169;0.005935;-0.240744;0.298753;0.624278
71;0.533647;-1.02374;-9.512984;-0.01287;-0.046771;-0.008212;-0.241121;0.299299;0.624501
72;0.528883;-0.982026;-9.721639;-0.031359;-0.035344;-0.018803;-0.240054;0.298052;0.625113
73;0.543445;-0.943228;-9.729429;-0.047609;-0.022543;-0.010839;-0.240239;0.297645;0.626541
74;0.533676;-0.974916;-9.643438;-0.026158;-0.020622;-0.013467;-0.238932;0.295991;0.626789
75;0.528675;-0.933728;-9.580651;-0.02103;-0.022152;-0.003747;-0.240045;0.293116;0.625258
76;0.514185;-0.928484;-9.742356;-0.015562;-0.013096;-0.00814;-0.238697;0.295053;0.62631
77;0.494667;-0.933308;-9.708333;-0.053028;-0.020686;-0.008205;-0.238101;0.293415;0.627816
78;0.494612;-0.913927;-9.684217;-0.051059;-0.026359;-0.017044;-0.237862;0.293676;0.627432
79;0.462927;-0.884518;-9.739008;-0.058161;-0.033698;-0.017956;-0.236965;0.291219;0.629757
80;0.470132;-0.870163;-9.646224;-0.056584;-0.022579;-0.00998;-0.23714;0.290167;0.62887
81;0.479729;-0.807163;-9.598268;-0.045495;-0.033891;-0.028529;-0.235882;0.288634;0.630668
82;0.450654;-0.816388;-9.774614;-0.015499;-0.016794;-0.011686;-0.235335;0.28794;0.631236
83;0.426326;-0.830798;-9.794295;0.004186;-0.000336;-0.015171;-0.235075;0.287797;0.631254
84;0.455609;-0.821109;-9.857599;-0.001328;-0.00925;-0.006354;-0.233338;0.287476;0.629799
85;0.452947;-0.802094;-9.637888;-0.02995;-0.00768;-0.005501;-0.234064;0.288028;0.630782
86;0.474867;-0.819301;-9.588349;-0.042436;-0.002366;-0.006384;-0.234703;0.286452;0.630924
87;0.431209;-0.818613;-9.828669;-0.031701;-0.011275;-0.004633;-0.233558;0.286653;0.633054
88;0.450654;-0.762754;-9.880698;-0.029909;-0.004004;-0.005488;-0.235553;0.283807;0.631994
89;0.445507;-0.75846;-9.577626;-0.019246;-0.009437;-0.006374;-0.233724;0.2844;0.632333
90;0.440684;-0.743693;-9.665989;0.011152;0.008934;-0.009834;-0.234871;0.283774;0.63268
91;0.460358;-0.748275;-9.858795;0.036223;0.001844;-0.011579;-0.235036;0.284854;0.631991
92;0.467591;-0.787492;-9.691718;0.034164;-0.008796;0.000758;-0.23413;0.286286;0.631997
93;0.455465;-0.792174;-9.750509;0.03428;0.011068;-0.005387;-0.233453;0.285187;0.632584
94;0.440864;-0.799366;-9.760387;0.01325;-0.00591;-0.02223;-0.233521;0.286002;0.631259
95;0.433492;-0.821405;-9.647629;0.001321;0.003438;-0.008099;-0.235541;0.287938;0.632263
96;0.45048;-0.797272;-9.613556;0.008442;-0.007405;-0.007224;-0.234672;0.287778;0.631535
97;0.443398;-0.830856;-9.808708;-0.012037;0.01335;-0.008091;-0.235314;0.287535;0.631638
98;0.436048;-0.840657;-9.74507;-0.010297;-0.016566;-0.004621;-0.235197;0.287133;0.631397
99;0.440623;-0.792588;-9.498855;-0.003234;-0.036509;-0.002884;-0.235222;0.286205;0.630904
100;0.469994;-0.797333;-9.632822;0.021825;-0.018189;-0.006342;-0.233952;0.286694;0.630438
101;0.431293;-0.859872;-9.842622;0.015825;-0.017515;-0.015193;-0.232678;0.28729;0.632563
102;0.421447;-0.850288;-9.750013;0.000271;-0.022655;0.002439;-0.2333;0.28731;0.633048
103;0.401887;-0.818635;-9.741079;-0.027041;-0.008783;-0.01523;-0.233263;0.286926;0.631246
104;0.406741;-0.806517;-9.741217;-0.043618;-0.024823;-0.03206;-0.233206;0.285179;0.632338
105;0.396964;-0.762648;-9.795927;-0.037968;-0.009499;-0.004641;-0.232693;0.284894;0.632244
106;0.421224;-0.741075;-9.712791;-0.016607;-0.003859;-0.003714;-0.232384;0.283539;0.633207
107;0.408983;-0.748451;-9.634598;0.008345;-0.008181;-0.002816;-0.231247;0.284009;0.635199
108;0.421349;-0.782243;-9.773208;-0.001565;-0.018072;0.004219;-0.232586;0.284869;0.634325
109;0.396917;-0.770066;-9.727328;0.003839;-0.010839;0.000702;-0.23234;0.284595;0.634086
110;0.3969;-0.767666;-9.712698;0.014557;0.003757;-0.001022;-0.232462;0.284199;0.634221
111;0.396938;-0.772457;-9.746849;0.00035;0.001754;-0.003692;-0.231155;0.283079;0.634453
112;0.401801;-0.770067;-9.739481;0.002498;0.005859;-0.021344;-0.230794;0.283603;0.633938
113;0.401783;-0.75792;-9.742138;-0.020743;0.010258;-0.019594;-0.23132;0.283625;0.63378
114;0.409053;-0.748294;-9.715296;-0.016405;-0.000466;-0.013426;-0.233011;0.282359;0.633598
115;0.391986;-0.74335;-9.715641;0.007428;-0.005396;-0.001048;-0.232001;0.282991;0.633114
116;0.421325;-0.792048;-9.726576;0.023372;0.00578;0.004296;-0.232993;0.283288;0.63396
117;0.421283;-0.777514;-9.707266;0.016429;-0.005425;-0.004566;-0.231695;0.283237;0.634031
118;0.394365;-0.758119;-9.619979;-0.015637;-0.004879;-0.008141;-0.232258;0.284043;0.635663
119;0.414014;-0.777382;-9.756286;-0.00314;-0.011993;-0.00637;-0.233121;0.282493;0.633977
120;0.396948;-0.728552;-9.845428;-0.008596;-0.010971;-0.001074;-0.231708;0.282973;0.633779
121;0.377442;-0.760168;-9.771812;0.00219;0.003531;-0.00634;-0.230913;0.281606;0.63412
122;0.372536;-0.760214;-9.735205;-0.007911;0.003786;0.006895;-0.231545;0.283228;0.634428
123;0.391933;-0.736154;-9.669305;-0.009281;-0.000407;-0.013421;-0.231727;0.281353;0.6359
124;0.391958;-0.738536;-9.693717;-0.015448;0.001273;-0.016958;-0.232333;0.281127;0.634189
125;0.416371;-0.743441;-9.732388;-0.006485;0.004937;-0.0187;-0.232551;0.280594;0.634971
126;0.401807;-0.731048;-9.823302;-0.011963;0.001455;-0.01165;-0.232066;0.280448;0.634352
127;0.391963;-0.728774;-9.71834;-0.008454;-0.000301;-0.009886;-0.233472;0.279966;0.634681
128;0.396776;-0.748436;-9.610329;-0.005156;-0.007247;0.002466;-0.231602;0.280149;0.635812
129;0.391995;-0.71895;-9.774755;0.002222;0.001663;-0.008102;-0.232246;0.281374;0.635872
130;0.394381;-0.719076;-9.716027;0.012888;-0.005488;-0.006338;-0.232627;0.280054;0.63602
131;0.406515;-0.704623;-9.68675;-0.001222;0.003252;-0.015164;-0.232007;0.281368;0.635496
132;0.377307;-0.714147;-9.709036;0.005825;-0.007453;-0.009887;-0.232053;0.281112;0.634593
133;0.392073;-0.762661;-9.776438;0.02;0.001903;-0.004553;-0.232082;0.282185;0.634041
134;0.391995;-0.728703;-9.755021;0.012896;-0.003662;-0.006336;-0.230689;0.281046;0.635964
135;0.416362;-0.753212;-9.702873;-0.001221;0.012345;-0.015147;-0.23274;0.281922;0.636348
136;0.394412;-0.758015;-9.673778;0.00585;0.002495;-0.011633;-0.232273;0.28138;0.635351
137;0.357857;-0.723696;-9.7434;0.011222;-0.005622;-0.01165;-0.232937;0.281942;0.63504
138;0.42617;-0.77751;-9.721865;0.005853;0.010676;-0.011609;-0.233211;0.282489;0.63475
139;0.396957;-0.779729;-9.754058;-0.017388;-0.003966;-0.008141;-0.232732;0.282478;0.633998
140;0.421245;-0.767847;-9.682981;-0.036876;-0.00979;-0.015234;-0.234301;0.281608;0.633681
141;0.391937;-0.728831;-9.688995;-0.031583;0.001228;-0.013443;-0.233728;0.281442;0.634754
142;0.394404;-0.731215;-9.718261;-0.052321;0.003151;-0.002864;-0.232897;0.2786;0.635789
143;0.401758;-0.709214;-9.811456;-0.047833;0.008635;-0.003725;-0.233458;0.27943;0.634957
144;0.396724;-0.655911;-9.734208;-0.051274;0.002957;-0.010803;-0.231318;0.278;0.636279
145;0.421077;-0.651197;-9.72414;-0.04258;-0.009417;0.00067;-0.233133;0.276738;0.63622
146;0.391836;-0.626662;-9.776362;-0.019279;-0.000243;-0.004589;-0.232831;0.275651;0.637046
147;0.4017;-0.655709;-9.851514;0.00859;-0.00296;-0.013394;-0.232723;0.276718;0.636631
148;0.382046;-0.641331;-9.700449;-0.010247;0.003303;-0.010759;-0.231108;0.27451;0.637819
149;0.40157;-0.670626;-9.672745;0.002168;0.003487;-0.007209;-0.234537;0.274922;0.636588
150;0.401615;-0.646146;-9.77343;-0.003215;-0.001932;-0.004573;-0.233512;0.275017;0.63638
151;0.425866;-0.653849;-9.621316;-0.029889;-0.009602;-0.009915;-0.232953;0.274854;0.637193
152;0.401624;-0.631498;-9.812811;-0.029685;0.004762;-0.018719;-0.23252;0.273362;0.638037
153;0.396691;-0.621854;-9.764146;-0.017316;0.00227;-0.013412;-0.233196;0.273261;0.637486
154;0.381952;-0.578154;-9.718668;-0.029861;0.0013;-0.011662;-0.232108;0.271741;0.638496
155;0.391716;-0.563542;-9.765236;-0.029806;0.006693;-0.014296;-0.2324;0.271492;0.637839
156;0.384488;-0.560882;-9.865652;-0.015616;0.01604;-0.009845;-0.233719;0.270457;0.639874
157;0.406603;-0.572781;-10.048512;0.005922;0.009781;-0.013359;-0.233548;0.271534;0.638166
158;0.374614;-0.56355;-9.716588;0.010812;0.020249;0.00432;-0.23457;0.269704;0.638425
159;0.464439;-0.559899;-9.328922;0.021417;0.029344;0.004372;-0.236919;0.269533;0.638046
160;0.537742;-0.618359;-9.429499;0.009307;-0.003883;-0.009826;-0.236906;0.270197;0.638286
161;0.372287;-0.592548;-9.784589;-0.044169;0.037576;-0.011608;-0.237493;0.270499;0.63695
162;0.494266;-0.585573;-9.94181;-0.086538;0.043947;-0.031921;-0.23784;0.269305;0.637744
163;0.435448;-0.510429;-9.71659;-0.061084;0.016436;-0.013412;-0.239426;0.265348;0.639592
164;0.498713;-0.525598;-9.573536;-0.058544;0.013821;-0.008101;-0.240922;0.266087;0.638194
165;0.484008;-0.515956;-9.49812;-0.017486;0.012296;-0.009828;-0.240307;0.264978;0.640074
166;0.50821;-0.511578;-9.314427;-0.060347;0.022792;-0.010733;-0.240215;0.263648;0.63934
167;0.620714;-0.423494;-9.945159;-0.01117;0.045976;-0.011467;-0.240918;0.263952;0.638257
168;0.523087;-0.428197;-9.770491;0.044685;0.055009;0.002718;-0.240961;0.265562;0.637429
169;0.523115;-0.603665;-9.45443;0.046685;0.114595;-0.013075;-0.242279;0.265618;0.636969
170;0.552642;-0.586122;-9.811311;0.032412;0.154562;-0.012113;-0.243964;0.265975;0.634405
171;0.683665;-0.39304;-9.533914;-0.024336;0.138919;-0.032472;-0.247248;0.269179;0.633488
172;0.67466;-0.520552;-10.1285;-0.051936;0.107122;-0.025512;-0.249418;0.269283;0.631555
173;0.679616;-0.491139;-10.280549;-0.080068;0.095723;-0.000833;-0.252577;0.267682;0.630526
174;0.776211;-0.4741;-9.301235;-0.080109;0.098043;-0.009642;-0.253876;0.2652;0.6304
175;0.839396;-0.182266;-9.677052;-0.001284;0.023021;-0.018488;-0.254501;0.264044;0.628326
176;0.83226;-0.313489;-9.616188;0.005417;0.05086;0.000992;-0.254593;0.265374;0.629061
177;0.913326;-0.361229;-10.254813;0.021691;0.007399;0.000945;-0.25544;0.266221;0.627694
178;0.833151;-0.487043;-10.288074;0.06265;0.007913;0.006259;-0.256007;0.266919;0.626736
179;0.893667;-0.43219;-9.928643;0.005593;-0.005513;0.000885;-0.257299;0.267502;0.62678
180;0.84942;-0.523016;-9.313947;0.026988;-0.0128;-0.003549;-0.257403;0.268035;0.627277
181;0.822709;-0.430023;-9.609414;0.001092;-0.001979;-0.000902;-0.256714;0.268133;0.628089
182;0.825064;-0.435092;-9.506584;0.041334;0.019081;-0.007879;-0.258548;0.270076;0.627675
183;0.844723;-0.434831;-9.692139;0.066106;0.011444;0.004506;-0.258382;0.26982;0.625876
184;0.835081;-0.449173;-9.784959;0.148351;0.013789;-0.002464;-0.257013;0.272577;0.624831
185;0.896061;-0.588327;-9.568866;0.150192;-0.013587;-0.004283;-0.257449;0.275804;0.623935
186;0.796386;-0.633598;-9.757882;0.182366;-0.0178;-0.004284;-0.257026;0.280739;0.622127
187;0.840523;-0.720987;-9.892632;0.222504;0.00894;-0.003295;-0.258441;0.286017;0.619822
188;0.938403;-0.832744;-10.12396;0.258054;0.065789;0.003063;-0.260076;0.291563;0.618276
189;0.931096;-0.993603;-9.808264;0.242771;0.069343;0.006564;-0.262058;0.298764;0.612513
190;0.923402;-1.091934;-9.175765;0.140958;-0.016971;0.011551;-0.263263;0.300819;0.611741
191;0.908952;-1.032966;-9.490017;0.108248;-0.029293;0.000895;-0.263153;0.304285;0.611385
192;0.894444;-1.057017;-9.572961;0.087012;-0.005125;-0.007917;-0.26355;0.306194;0.608715
193;0.901898;-1.139627;-9.57141;0.076952;0.009636;0.003578;-0.262644;0.307358;0.608729
194;0.909299;-1.144342;-9.66414;0.060845;-0.005837;0.007946;-0.262701;0.309105;0.607637
195;0.91914;-1.188069;-9.682793;0.025536;-0.02565;-0.008034;-0.26086;0.310494;0.608213
196;0.851157;-1.201782;-9.947683;-0.001197;-0.003981;-0.008037;-0.26181;0.311206;0.607363
197;0.914397;-1.207255;-9.795017;-0.033347;-0.003388;-0.008058;-0.262056;0.311214;0.607609
198;0.894387;-1.120531;-9.381118;-0.044136;-0.022631;-0.008111;-0.26174;0.309857;0.608703
199;0.872493;-1.0862;-9.494534;-0.026118;-0.002672;-0.016883;-0.261954;0.30719;0.609548
200;0.938493;-1.11047;-9.674068;-0.031603;-0.007946;-0.00805;-0.261658;0.305171;0.610272
201;0.904443;-1.100393;-9.772574;-0.02284;0.01235;-0.000941;-0.261953;0.306657;0.609564
202;0.904468;-1.105212;-9.792053;-0.018443;0.008843;0.00259;-0.261408;0.30663;0.610112
203;0.884743;-1.056863;-9.626908;-0.037143;0.00312;-0.000979;-0.262532;0.304799;0.610885
204;0.862751;-1.008122;-9.657434;-0.024331;0.010107;-0.016848;-0.261052;0.303422;0.609447
205;0.874945;-0.998412;-9.686763;0.012782;0.001781;0.000846;-0.262184;0.305594;0.610102
206;0.879852;-1.047124;-9.627152;0.011199;-0.011207;-0.008018;-0.262817;0.304282;0.610366
207;0.89942;-1.066566;-9.670534;0.008824;-0.01703;-0.021277;-0.262341;0.305738;0.60957
208;0.894595;-1.081061;-9.697253;0.029187;-0.018466;-0.01331;-0.260949;0.305399;0.61147
209;0.879991;-1.095573;-9.689886;0.02713;-0.021774;-7.7e-05;-0.26174;0.304766;0.611187
210;0.875058;-1.085928;-9.641222;0.021716;-0.000881;0.000842;-0.263181;0.304825;0.610849
211;0.879915;-1.088429;-9.616651;-0.00505;-0.002931;0.000808;-0.261899;0.306111;0.61062
212;0.882348;-1.071384;-9.646255;0.00055;-0.004997;-0.010669;-0.26228;0.305458;0.610749
213;0.875084;-1.076119;-9.690299;0.008426;-0.007444;-0.002718;-0.261775;0.305707;0.610509
214;0.843394;-1.066225;-9.700733;0.014674;0.003514;-0.003579;-0.261819;0.307584;0.609674
215;0.894696;-1.122282;-9.73077;-0.006814;0.005251;0.000824;-0.263033;0.306016;0.611211
216;0.892231;-1.134521;-9.674351;-0.026507;-0.007565;0.004306;-0.261196;0.305806;0.611704
217;0.874999;-1.071432;-9.602349;-0.040749;-0.024106;0.00249;-0.26187;0.304771;0.61118
218;0.865173;-1.01792;-9.620546;-0.043562;-0.01216;0.007813;-0.261233;0.304215;0.610971
219;0.865154;-1.013086;-9.608404;0.021545;-0.001608;0.007909;-0.261437;0.303145;0.612029
220;0.831077;-1.046952;-9.588769;0.058226;0.005849;0.002655;-0.262115;0.304511;0.611434
221;0.879844;-1.027638;-9.656836;0.053992;-0.014434;-0.006207;-0.260964;0.306069;0.61119
222;0.87517;-1.129563;-9.682032;0.076532;-0.044464;-0.014203;-0.26032;0.308711;0.611147
223;0.836255;-1.148695;-9.733642;0.104183;-0.043277;-0.013297;-0.26;0.310045;0.609828
224;0.821781;-1.250685;-9.700296;0.085857;-0.033742;0.00965;-0.258644;0.312806;0.608522
225;0.836111;-1.251408;-9.365051;0.078987;-0.038815;-0.006265;-0.257753;0.314774;0.608252
226;0.830437;-1.023992;-8.904476;0.130164;-0.060634;0.014961;-0.255582;0.318962;0.607726
227;0.618014;-1.009173;-8.480015;0.383183;-0.240505;0.08106;-0.249835;0.32582;0.606273
228;0.566267;-2.391396;-10.645346;0.165442;-0.176729;0.073751;-0.24415;0.336559;0.603667
229;0.552226;-1.647004;-10.008046;-0.352551;-0.16305;-5.8e-05;-0.237719;0.333891;0.605383
230;0.627363;-1.238729;-10.349028;-0.355142;-0.097778;-0.008696;-0.23343;0.324605;0.610681
231;0.582944;-1.054446;-10.086364;-0.249397;-0.042033;0.003024;-0.230698;0.317913;0.61595
232;0.523919;-0.9822;-9.619005;-0.055617;-0.06262;-0.010058;-0.230853;0.312299;0.617922
233;0.47546;-1.100785;-9.705709;0.032955;-0.051206;-0.020555;-0.231573;0.313383;0.619019
234;0.426845;-1.161206;-9.729849;0.066617;-0.080552;-0.006464;-0.230803;0.314154;0.618907
235;0.409768;-1.170909;-9.690813;0.115698;-0.06836;-0.008155;-0.228935;0.315538;0.620003
236;0.344357;-1.291609;-9.895114;0.128834;-0.055097;0.005991;-0.228795;0.318355;0.617723
237;0.32977;-1.398726;-9.722296;0.062868;-0.037598;0.001519;-0.228902;0.320755;0.618166
238;0.353838;-1.297127;-9.579423;-0.002792;-0.038682;-0.017974;-0.22873;0.319674;0.618985
239;0.363596;-1.341038;-9.502704;-0.03669;-0.033549;-0.018888;-0.229282;0.318077;0.620818
240;0.363534;-1.272914;-9.567471;-0.031739;-0.012118;-0.001167;-0.229743;0.315684;0.621901
241;0.363534;-1.255847;-9.602002;-0.017256;-0.025863;-0.010009;-0.229469;0.315271;0.622187
242;0.339046;-1.195036;-9.588759;0.021834;-0.052584;-0.001188;-0.228935;0.314046;0.622511
243;0.314812;-1.257995;-9.619821;0.053926;-0.046798;0.000615;-0.227378;0.314385;0.622583
244;0.324611;-1.331069;-9.532813;0.067208;-0.03206;0.004188;-0.229259;0.316605;0.621251
245;0.324638;-1.287126;-9.650955;0.044342;-0.016273;-0.011698;-0.228262;0.317107;0.620511
246;0.33704;-1.418358;-9.636256;0.016752;-0.006579;-0.014368;-0.227698;0.317876;0.621427
247;0.358844;-1.301734;-9.721098;-0.019017;-0.016764;-0.009996;-0.228564;0.316836;0.622189
248;0.285652;-1.296666;-9.639153;-0.003126;-0.017341;-0.002934;-0.228721;0.31698;0.621658
249;0.280766;-1.321046;-9.577668;-0.001232;-0.022018;-0.008245;-0.226583;0.316484;0.622953
250;0.2466;-1.33073;-9.504657;-0.02614;-0.030504;-0.011835;-0.227109;0.316373;0.622799
251;0.271031;-1.316092;-9.602356;-0.060139;-0.013388;-0.007414;-0.225617;0.314435;0.624102
252;0.278347;-1.291739;-9.656467;-0.079746;-0.035355;-0.006593;-0.22555;0.314153;0.62541
253;0.270842;-1.204366;-9.609194;-0.088558;-0.028337;-0.013648;-0.223715;0.311811;0.625836
254;0.25156;-1.233045;-9.79728;-0.083393;-0.018889;-0.003031;-0.22455;0.308496;0.627185
255;0.219705;-1.167444;-9.730434;-0.112088;-0.00173;0.001384;-0.223868;0.304863;0.627847
256;0.2514;-1.111505;-9.855641;-0.096601;0.007115;-0.013579;-0.223397;0.304429;0.629441
257;0.231636;-1.043736;-9.685945;-0.082053;0.012456;0.012944;-0.223319;0.303102;0.628446
258;0.265764;-1.046328;-9.690273;-0.040638;0.010516;-0.004667;-0.223869;0.300438;0.630311
259;0.241334;-1.002451;-9.71097;-0.056685;0.024901;-0.006425;-0.224331;0.298579;0.631378
260;0.270592;-0.995257;-9.739996;-0.04415;-0.003197;-0.006459;-0.224302;0.297639;0.631926
261;0.260863;-0.990289;-9.772019;-0.042453;0.010561;-0.002898;-0.224336;0.29778;0.631272
262;0.304626;-0.976115;-9.681125;-0.046;0.004999;-0.004667;-0.224307;0.29644;0.631831
263;0.246116;-0.95636;-9.697027;-0.040568;0.001339;-0.008215;-0.222727;0.295306;0.632337
264;0.270631;-0.982981;-9.80868;-0.021061;0.002603;-0.00112;-0.223979;0.295614;0.63317
265;0.268091;-0.946629;-9.762889;-0.019147;0.003341;-0.008179;-0.225606;0.293691;0.631713
266;0.284961;-0.913004;-9.614051;-0.024445;-0.011376;-0.011742;-0.225007;0.294052;0.63329
267;0.270535;-0.922246;-9.819519;-0.0013;0.005318;-0.008151;-0.224253;0.292827;0.632848
268;0.270357;-0.878758;-9.702901;0.000556;0.008819;-0.013438;-0.225798;0.293553;0.633004
