time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
22;-1.13033681782109;-9.45620775407589;-0.77421903719469;0.033399;-0.011822;-0.026855;-0.245761;0.619145;-0.316297
23;-1.11102697598738;-9.45211351966779;-0.787505081596541;0.037233;0.014566;-0.03726;-0.24555;0.62091;-0.317374
24;-1.10667555276768;-9.44790451951667;-0.786130895791544;0.046273;-0.006576;-0.04623;-0.243928;0.61874;-0.316749
25;-1.1351773117795;-9.44563202246188;-0.796501740621667;0.050151;0.000459;-0.060299;-0.246411;0.61923;-0.318224
26;-1.12184411550383;-9.44926676634852;-0.779327287625757;0.027827;0.013688;-0.054913;-0.246033;0.619399;-0.319289
27;-1.13962257226597;-9.45491023219832;-0.777308405342993;0.003336;-0.002985;-0.033853;-0.245527;0.61945;-0.31737
28;-1.13782412725168;-9.45387877469893;-0.798938297815199;0.010259;0.002284;-0.024112;-0.243896;0.620279;-0.315397
29;-1.15966306044219;-9.44814741312199;-0.798867699967319;0.024776;0.005786;-0.037322;-0.244892;0.619249;-0.315849
30;-1.15230413141273;-9.44140292906773;-0.807335399581299;0.018124;0.004013;-0.058513;-0.244643;0.620063;-0.316381
31;-1.15316809899413;-9.43841862952795;-0.807370013577526;0.04542;0.01807;-0.045177;-0.243923;0.618734;-0.316613
32;-1.14526803763587;-9.44173016423415;-0.797951006644561;0.065943;0.00924;-0.049649;-0.244157;0.61843;-0.315541
33;-1.14308233320962;-9.44975840514779;-0.781875783237399;0.051652;0.006724;-0.044477;-0.244444;0.618464;-0.316822
34;-1.14569700910829;-9.46234284458997;-0.767380536090304;0.060645;0.004957;-0.049781;-0.24477;0.619292;-0.317516
35;-1.12998980731712;-9.46779510471712;-0.782161285104295;0.044698;0.009369;-0.051518;-0.245616;0.618514;-0.317691
36;-1.12713418640753;-9.46416901720313;-0.785481064195738;0.038428;0.004097;-0.04979;-0.245363;0.618276;-0.31849
37;-1.12771154194434;-9.45837611240465;-0.78440536140275;0.052023;0.002312;-0.062155;-0.245788;0.617497;-0.318779
38;-1.13201819917027;-9.45603774691435;-0.791307020762839;0.032447;-0.008226;-0.062229;-0.24536;0.618144;-0.31849
39;-1.13073078437708;-9.4590991333191;-0.78806936036784;0.03729;-0.024063;-0.041162;-0.246191;0.618528;-0.317854
40;-1.12540401328552;-9.46562378379822;-0.798348134225987;0.024815;0.000597;-0.037462;-0.245068;0.618001;-0.31834
41;-1.13110338876153;-9.47159979135573;-0.796467715330344;0.01443;-0.011717;-0.051666;-0.246245;0.617271;-0.319613
42;-1.1365642929941;-9.48155854711367;-0.811551584881833;0.024908;-0.004684;-0.041912;-0.246932;0.617913;-0.318836
43;-1.14135357461048;-9.47960356508806;-0.81545643904239;0.041085;-0.001181;-0.049826;-0.246937;0.617133;-0.31924
44;-1.12052723019979;-9.47962716517291;-0.805871464603285;0.062908;-0.010007;-0.032239;-0.246401;0.617416;-0.319892
45;-1.11234836900564;-9.47522153780473;-0.793001294901255;0.05531;0.005733;-0.052319;-0.246487;0.616421;-0.321064
46;-1.1053365771496;-9.47066211832576;-0.782125842423763;0.045848;-0.003922;-0.026798;-0.246172;0.61665;-0.320237
47;-1.12530540207548;-9.47101825330683;-0.765545686649742;0.058518;-0.004817;-0.037391;-0.246327;0.616403;-0.32065
48;-1.117391735367;-9.47351509670841;-0.754503240187884;0.05482;-0.008336;-0.031239;-0.246642;0.616174;-0.321477
49;-1.13857350880146;-9.48431096995901;-0.746451446805873;0.028268;-0.01534;-0.037465;-0.244904;0.616381;-0.320581
50;-1.12659128364756;-9.50047957168256;-0.75848593834065;0.04132;-0.003033;-0.023261;-0.246189;0.616666;-0.320644
51;-1.14399973653516;-9.50844618053847;-0.748470463198708;0.044065;-0.018875;-0.028664;-0.246681;0.616472;-0.322292
52;-1.13101369780223;-9.50729207308943;-0.752393622243888;-0.004008;-0.036425;-0.027026;-0.246394;0.616334;-0.322277
53;-1.12597353696828;-9.50568426074969;-0.764926570653115;-0.029938;-0.036388;-0.019969;-0.244287;0.618028;-0.318795
54;-1.14226394173489;-9.50579523352073;-0.806520090649205;-0.001757;-0.017046;-0.004834;-0.244587;0.618962;-0.318812
55;-1.13175263200504;-9.50810845569208;-0.801675910559529;0.014931;-0.022343;0.003954;-0.244834;0.619848;-0.317608
56;-1.11963288005485;-9.51185143645633;-0.803369008789408;0.024492;-0.001255;-0.025017;-0.241931;0.620143;-0.315979
57;-1.14143930727844;-9.51255083254648;-0.776134926574628;0.015628;-0.013455;-0.025206;-0.243015;0.620921;-0.315676
58;-1.1354801191887;-9.51555829201606;-0.796403222009478;0.044514;-0.014394;-0.044626;-0.243884;0.619772;-0.316527
59;-1.13144707290121;-9.5256398687461;-0.749806699706178;0.062058;-0.004725;-0.033965;-0.242044;0.619228;-0.316843
60;-1.14293694109344;-9.52153631608441;-0.742177503731739;-0.013122;-0.007255;-0.011046;-0.241343;0.620534;-0.316541
61;-1.14802578193073;-9.52971557280074;-0.709368016884877;-0.066166;0.016574;-0.023235;-0.242012;0.620768;-0.315492
62;-1.14328222746604;-9.54232506877897;-0.778653252191439;-0.096034;0.016494;-0.040785;-0.240689;0.624739;-0.311733
63;-1.12753963113014;-9.54680459176279;-0.864875572905128;-0.120552;0.012109;-0.056706;-0.239843;0.624864;-0.308444
64;-1.1598236144154;-9.54403359375654;-0.913879736001925;-0.12581;0.013;-0.059348;-0.241158;0.626749;-0.305263
65;-1.14855577936859;-9.54107993672524;-0.987204464799605;-0.067299;0.021721;-0.049582;-0.240735;0.629234;-0.301052
66;-1.13756093048326;-9.53905925587972;-1.02414509772881;0.058818;0.032133;-0.042443;-0.239854;0.626055;-0.301543
67;-1.12271514840047;-9.54289794442278;-0.971797224637162;0.078241;0.018031;-0.039006;-0.241033;0.62611;-0.302548
68;-1.12915162087809;-9.5611820747528;-1.0025416229193;0.127552;0.051533;-0.010639;-0.239693;0.627497;-0.30511
69;-1.12542627579401;-9.5388969904412;-1.07333583008177;0.335048;0.045067;-0.067147;-0.238699;0.625389;-0.309252
70;-1.09324756492925;-9.52057055520305;-0.933262990364492;0.604101;-0.021287;-0.062287;-0.240796;0.619368;-0.320843
71;-1.112857939397;-9.53215686396593;-0.654443357824891;0.437573;0.046682;-0.131516;-0.242048;0.613211;-0.332663
72;-1.14457937353464;-9.50732918592473;-0.614721364801394;0.439806;0.091594;-0.108258;-0.243406;0.60833;-0.343138
73;-1.06771926424267;-9.54004926022473;-0.422995330574719;0.524926;0.036945;-0.067146;-0.243166;0.601693;-0.353396
74;-1.068391003103;-9.55404062338177;-0.462733543775193;0.295508;0.074106;-0.06327;-0.244416;0.596548;-0.363556
75;-1.07623155484307;-9.54038662503992;-0.447228001587537;0.249597;0.045996;-0.081115;-0.245295;0.593443;-0.368735
76;-1.07832383743519;-9.50299065066051;-0.404236345340913;0.12089;0.026817;-0.052136;-0.246941;0.592104;-0.371249
77;-1.09166079459404;-9.4922009771173;-0.418028636271808;0.190966;0.069001;0.000223;-0.247083;0.590273;-0.375312
78;-1.07561870185475;-9.51818894280387;-0.304142651094504;0.13369;0.060289;0.014283;-0.242651;0.587697;-0.378881
79;-1.11719183959401;-9.59199301502509;-0.395309473143409;0.082681;0.053298;-0.009599;-0.24349;0.587827;-0.3819
80;-1.11645493513577;-9.67576350945135;-0.38942065181971;-0.011886;0.009463;-0.077959;-0.242731;0.588982;-0.381494
81;-1.12653653694374;-9.74080998686754;-0.512063820679369;-0.116264;-0.028352;-0.225597;-0.244987;0.590308;-0.380659
82;-1.15111969762722;-9.88862645911159;-0.527503426295542;-0.340787;-0.09771;-0.413164;-0.254135;0.592325;-0.374747
83;-1.18113708916256;-10.0513371755271;-0.396937962161284;-0.879256;-0.473889;-0.624946;-0.272297;0.598329;-0.355611
84;-1.23594124449671;-10.1332416117311;-0.270064839744017;-0.495084;-0.481513;-0.797032;-0.300831;0.605271;-0.329672
85;-1.27428346151181;-10.1289420176669;-0.143045426665637;1.371761;-0.399573;-1.118395;-0.33591;0.587457;-0.333629
86;-1.26136984656134;-10.0236191110349;-0.16027096944682;1.562834;-0.231031;-1.307696;-0.378914;0.551996;-0.358595
87;-1.23002912554525;-9.76156753052087;-0.0461128511930235;0.999019;-0.336688;-1.1064;-0.417022;0.519991;-0.375525
88;-1.07321790537863;-9.61132677117748;0.0588640279535269;1.129041;-0.348376;-1.243235;-0.450542;0.483959;-0.3929
89;-1.00778689139347;-9.32290586293038;-0.0185965127920204;1.503492;-0.373508;-1.252213;-0.48838;0.439274;-0.404777
90;-1.0386241105319;-9.47337433961829;0.132807190562319;1.340208;-0.359167;-1.185055;-0.520245;0.389658;-0.418248
91;-0.925689804900553;-9.36324704743645;0.386817286498933;0.945886;-0.355023;-1.003266;-0.550663;0.347197;-0.418264
92;-0.803389196183638;-9.22007716070504;0.582481550861372;0.942256;-0.337349;-0.921067;-0.573677;0.311417;-0.418615
93;-0.739290004621749;-9.11748327606635;0.60832590337516;0.931373;-0.249301;-0.903689;-0.592444;0.270355;-0.424568
94;-0.605009162871295;-9.02027949249896;0.684476008492207;0.872185;-0.247397;-0.799552;-0.607612;0.234172;-0.424132
95;-0.528143402554413;-8.90260794619263;0.65341404786443;0.729329;-0.208367;-0.603401;-0.621038;0.204733;-0.423628
96;-0.42055003160979;-8.8682900233121;0.741711978721697;0.705406;-0.139625;-0.519976;-0.628229;0.178622;-0.418768
97;-0.337612141610092;-8.84319829629374;0.835952990792039;0.514107;-0.047769;-0.424045;-0.633379;0.155703;-0.418149
98;-0.252721325285384;-8.80192640345355;1.05740508681381;0.353105;0.031739;-0.294661;-0.638072;0.139159;-0.421179
99;-0.196793463945591;-8.80684596968065;1.15735930382364;0.33063;0.100465;-0.237705;-0.638942;0.128981;-0.425393
100;-0.180388706407184;-8.87993817205858;1.40620829347968;0.338927;0.151591;-0.12968;-0.637079;0.120566;-0.428124
101;-0.202397742319709;-8.96869453616547;1.43879387975871;0.27103;0.183381;-0.110054;-0.634149;0.116515;-0.434199
102;-0.139022711570979;-8.99125417652952;1.80525018981686;0.240185;0.15441;-0.092587;-0.631591;0.111897;-0.439208
103;-0.175755265684901;-8.90172284011331;1.77676737493919;0.145785;0.10795;-0.126556;-0.63055;0.105522;-0.443629
104;-0.259184020187205;-8.948399239398;1.67677264428132;0.122747;0.162574;-0.082063;-0.629536;0.101433;-0.448036
105;-0.254682777747021;-8.96408705706294;1.84607534331199;-0.028865;0.161039;-0.064424;-0.626695;0.100475;-0.451686
106;-0.220913692797525;-8.97605208584408;1.96689498521288;-0.027818;0.154897;-0.034457;-0.624185;0.104667;-0.454552
107;-0.226709650023826;-9.05134900735695;1.99735831581559;0.017358;0.114376;0.010266;-0.621255;0.104934;-0.459012
108;-0.186030337470122;-9.09781861360204;1.98342507779494;0.063374;0.132806;0.022748;-0.619552;0.105825;-0.462044
109;-0.234226749170713;-9.10183572223012;2.02063026398386;0.072767;0.088768;-0.004911;-0.617131;0.105915;-0.465175
110;-0.199454433526917;-9.13713665240721;2.14965440801526;-0.063651;0.04145;0.0477;-0.615285;0.108896;-0.467394
111;-0.192218614828479;-9.12967743070634;2.04780989121398;0.032289;0.02719;-0.030049;-0.616378;0.111881;-0.465289
112;-0.219735773432519;-9.15202842945491;2.0145969449324;-0.017546;-0.029084;-0.032211;-0.61499;0.111498;-0.466168
113;-0.229080808437661;-9.18560047238024;1.96800999564306;-0.11921;-0.058875;-0.020072;-0.615554;0.115165;-0.464716
114;-0.21236416316646;-9.16678539802439;1.90011096720073;-0.062463;-0.048375;-0.011174;-0.616209;0.116694;-0.462856
115;-0.191759804873402;-9.17710784170306;1.79863792759845;0.010963;-0.048474;0.008235;-0.617067;0.119851;-0.461823
116;-0.215492329593789;-9.16667538067016;1.75972792342702;0.022391;-0.050239;0.014399;-0.618022;0.122707;-0.459846
117;-0.171311307146343;-9.12035839779852;1.69421830557919;-0.013726;-0.057256;0.000224;-0.618587;0.124282;-0.459201
118;-0.17853410172732;-9.12897879568476;1.68930436983832;0.034101;-0.052054;-0.032383;-0.618519;0.123957;-0.457708
119;-0.202074012723578;-9.14867417725851;1.60897239998527;-0.018082;-0.015003;0.001397;-0.618802;0.126053;-0.456915
120;-0.202303908075334;-9.18865127842206;1.62078641002443;-0.014321;-0.006305;-0.010788;-0.619538;0.127309;-0.457343
121;-0.16703532039618;-9.22824106943639;1.69695044712497;-0.032208;0.013989;0.035241;-0.61955;0.130198;-0.456538
122;-0.126221240274461;-9.16892636285434;1.76720248589051;0.089283;0.004137;0.006065;-0.617334;0.132182;-0.457113
123;-0.128135877522287;-9.15664162922248;1.74257137178476;0.114918;0.025183;-0.066145;-0.616792;0.131674;-0.457897
124;-0.170035389296232;-9.18394282769911;1.74176597519479;0.02068;0.025302;-0.065271;-0.616682;0.131178;-0.458838
125;-0.171028438690494;-9.153899625742;1.8485832755482;0.04465;0.018236;-0.067076;-0.618363;0.130658;-0.458512
126;-0.169037673086797;-9.14323759828939;1.83050804813081;0.107226;0.032229;-0.081094;-0.61632;0.128092;-0.461521
127;-0.177786153136396;-9.16473105568866;1.87846637264129;0.067054;0.016443;-0.075909;-0.616524;0.125143;-0.460711
128;-0.20205208683001;-9.17524501111076;1.81053245687725;0.026714;0.041131;-0.097803;-0.615649;0.125241;-0.460127
129;-0.216219950301016;-9.18143143458953;1.91044440131284;0.009075;0.027096;-0.067012;-0.617539;0.125307;-0.461167
130;-0.185890173241107;-9.19101931008223;1.75696696544901;0.046437;0.031456;-0.022871;-0.615971;0.124364;-0.461359
131;-0.169294159302216;-9.16843156747338;1.79434060830573;0.062728;0.021747;-0.037935;-0.615957;0.124221;-0.461087
132;-0.1577469859928;-9.15444452229629;1.83754802443684;0.003438;0.002477;-0.012481;-0.615427;0.12451;-0.461875
133;-0.191747946940374;-9.19589591112794;1.83751931334378;0.053802;0.004164;-0.038937;-0.614148;0.125276;-0.461544
134;-0.175380122130789;-9.20791487774991;1.83348619198162;0.047662;0.016509;-2.9e-05;-0.614174;0.125823;-0.461953
135;-0.184763163824492;-9.22130681430465;1.92152458903792;0.067382;0.004168;-0.010696;-0.615054;0.12717;-0.462134
136;-0.147796187529669;-9.20707804333228;1.94514223748069;0.041159;-0.043353;-0.035736;-0.615379;0.126819;-0.463232
137;-0.193568051355879;-9.2266811777432;1.80716566309249;0.024093;-0.045119;-0.065759;-0.615301;0.126223;-0.461602
138;-0.171878342244;-9.18058249658181;1.93139694778663;-0.004903;-0.032654;-0.081651;-0.615435;0.127089;-0.460814
139;-0.16026991993383;-9.14754984738249;1.77547197361522;0.048351;-0.011627;-0.113276;-0.616768;0.123627;-0.460058
140;-0.165779445368629;-9.15201758387134;1.70938551455798;0.104799;-0.000246;-0.090256;-0.617293;0.120848;-0.460077
141;-0.111787466720488;-9.1211213737081;1.68292592460817;0.015033;0.011335;-0.04871;-0.618171;0.121015;-0.460661
142;-0.11955954927506;-9.11805198054151;1.78104802483529;0.080189;0.027096;-0.061824;-0.61727;0.119387;-0.460072
143;-0.136278587435293;-9.12897240869466;1.67284291303782;0.097156;0.057025;-0.018386;-0.615223;0.119042;-0.462138
144;-0.161007394625268;-9.14696848642626;1.79409546467508;0.092792;0.058796;-0.024543;-0.615561;0.118834;-0.463507
145;-0.163690664581058;-9.13390975504469;1.81283949789793;0.010695;0.072993;-0.008568;-0.615362;0.119171;-0.465393
146;-0.154149479965442;-9.21139635328067;2.03566928437219;-0.109157;0.029158;0.015838;-0.613147;0.121547;-0.465833
147;-0.144590589886949;-9.26191257691793;2.08344982652387;0.058073;0.044789;0.01155;-0.611844;0.12399;-0.46767
148;-0.15650878879308;-9.27040535901627;1.99252162047334;0.095882;0.053524;-0.006923;-0.611591;0.123492;-0.468604
149;-0.175372675541797;-9.29560414779131;2.02266488873618;-0.045709;0.03168;-0.038851;-0.609516;0.125344;-0.469185
150;-0.135504500634941;-9.21573609223861;2.08882721910496;0.027193;-0.008021;-0.044412;-0.609394;0.12693;-0.469047
151;-0.13300381581317;-9.22056161298267;1.92466635962732;0.086568;-0.011646;-0.073562;-0.610422;0.122921;-0.468005
152;-0.145105569811056;-9.22623239876271;1.94254584529031;0.03852;-0.039751;-0.074642;-0.611033;0.124147;-0.468579
153;-0.159750402225123;-9.19351074539169;1.85642660794648;0.050183;-0.073192;-0.039584;-0.612192;0.123008;-0.466196
154;-0.114055273631933;-9.16505191704429;1.89392484562622;0.059358;-0.053851;-0.0518;-0.613227;0.12123;-0.464482
155;-0.128754522715625;-9.13025612640394;1.80003236623666;-0.001221;-0.059056;-0.044786;-0.614338;0.121353;-0.46386
156;-0.125717062611765;-9.07921548096469;1.66564957744638;0.014206;-0.015054;-0.010957;-0.613914;0.123311;-0.463167
157;-0.127748510550901;-8.98905490047028;1.52530465861639;-0.0416;0.014958;0.026301;-0.613466;0.124855;-0.462067
158;-0.17493511330789;-8.86097203920321;1.25297726198399;-0.246731;0.062808;0.149255;-0.61283;0.130669;-0.461644
159;-0.216157133813654;-8.68354546648877;1.06741580068;-0.541796;0.186512;0.323918;-0.608694;0.148905;-0.464466
160;-0.186779956912353;-8.56502239462395;1.30893464977876;-0.556067;0.248263;0.488491;-0.599704;0.172672;-0.467878
161;-0.260509280942243;-8.56837523080979;1.26458761678431;-0.402929;0.338828;0.651488;-0.587563;0.199379;-0.472904
162;-0.495988131988714;-8.68650847366481;1.23638782204629;-0.494911;0.447298;0.804887;-0.56955;0.227656;-0.479409
163;-0.659592262727458;-8.82279735602584;1.36704509168647;-0.786053;0.475928;0.948022;-0.551907;0.261773;-0.48581
164;-0.898200800423488;-9.10406065553992;1.39403728466686;-1.122155;0.46937;1.030899;-0.526716;0.306621;-0.487542
165;-1.07119563790711;-9.53368171599218;1.41362070499432;-1.267705;0.344559;1.0062;-0.500828;0.35749;-0.480592
166;-1.20732710991722;-9.7304831090693;0.936542912892952;-1.073851;0.311753;1.095952;-0.468577;0.405287;-0.471974
167;-1.29009079200278;-9.86837968823373;1.05997611746278;-1.25766;0.291772;1.12052;-0.436165;0.451235;-0.456846
168;-1.25203427686533;-9.95078131509483;0.570325595544511;-0.638832;0.42651;1.142644;-0.402714;0.486792;-0.447869
169;-1.26462929140488;-10.0588792551476;0.772226305318238;-0.79581;0.245259;0.897845;-0.368051;0.514806;-0.439897
170;-1.22172659717649;-9.90630484416392;0.287627119452435;-0.622714;0.3682;0.851031;-0.334232;0.538247;-0.433443
171;-1.27201336320125;-9.65794107537674;-0.152144315461642;-0.997049;0.431956;0.747299;-0.295703;0.559247;-0.42053
172;-1.1918589943334;-9.91617663158819;1.66824163838866;0.958629;0.550947;0.508396;-0.260081;0.568965;-0.420181
173;-1.05237450521376;-10.6792353257339;-0.758518668073421;-1.825552;1.569867;0.3264;-0.215378;0.539661;-0.467057
174;-0.930621510986042;-11.0788029990532;0.728940600061575;-1.500031;-0.425241;-0.065912;-0.213856;0.561012;-0.436442
175;-1.05162646516873;-10.0939847493678;-0.832501858395553;-1.500481;-0.379698;-0.248359;-0.227417;0.587575;-0.394658
176;-1.1296416402059;-9.37057901123486;-0.571394141781938;-0.962909;-0.471881;-0.208359;-0.235492;0.588983;-0.376913
177;-1.21729261999879;-9.05403343636435;-0.830002618754023;-0.652982;-0.236359;-0.122012;-0.244775;0.600681;-0.353702
178;-1.20588378173266;-9.37225320387938;-0.900848087649127;-0.140806;-0.143612;0.046321;-0.251896;0.618469;-0.327423
179;-1.14389033992106;-9.81864284909959;-0.945704557814047;0.200908;0.03205;0.126989;-0.246564;0.615837;-0.329865
180;-1.07470443980793;-10.0199797052497;-0.861631013332694;0.425354;2.9e-05;0.019141;-0.243559;0.613155;-0.337023
181;-1.02051652541141;-9.80953037021047;-0.626757113846047;0.49612;-0.100545;-0.22508;-0.240675;0.595274;-0.36283
182;-1.1121979365564;-9.60567115749566;-0.364132117928196;0.34706;-0.146066;-0.166271;-0.247842;0.589022;-0.370202
183;-1.11030456947622;-9.51709344448284;-0.294349565311493;0.280416;-0.035878;-0.035795;-0.25393;0.592362;-0.365225
184;-1.09243069473217;-9.58978333808211;-0.290969006758624;0.191007;0.006552;0.07391;-0.254381;0.591344;-0.369577
185;-1.0836011433894;-9.67290760093599;-0.304593380483588;0.143491;0.021563;0.052833;-0.249628;0.59043;-0.371645
186;-1.08651929980705;-9.6680236571068;-0.240654573890751;0.065002;0.030427;-0.017698;-0.246782;0.585935;-0.379889
187;-1.10064438955019;-9.61000979371095;-0.180534088982016;-0.088986;0.018284;-0.052203;-0.245945;0.585545;-0.377005
188;-1.10588975328825;-9.58944006708479;-0.275446520750069;-0.270443;0.011445;-0.086683;-0.246889;0.592449;-0.369893
189;-1.09748640224979;-9.62642411210007;-0.458719542888051;-0.245825;0.002583;-0.111462;-0.248614;0.596157;-0.36227
190;-1.08984853777056;-9.63475877560048;-0.537466453543096;-0.160921;-0.004559;-0.090333;-0.25014;0.598502;-0.357205
191;-1.08945292683403;-9.6261182447509;-0.578027659376278;-0.067435;-0.002899;-0.055021;-0.248158;0.598742;-0.353861
192;-1.0954871766886;-9.62380855282411;-0.581056621884842;0.034392;-0.017983;-0.037472;-0.250014;0.59917;-0.353952
193;-1.09877027641111;-9.61256691915686;-0.543024452589743;0.113243;-0.010152;-0.025056;-0.249883;0.599178;-0.354216
194;-1.10879135640074;-9.61182734916319;-0.512087550201819;0.143437;0.002136;-0.023202;-0.24994;0.599492;-0.355438
195;-1.11476648137463;-9.60735343098278;-0.450483356851062;0.153168;-0.008435;-0.023271;-0.250117;0.595602;-0.357739
196;-1.11984642029032;-9.6129830935063;-0.379899628943923;0.110092;0.012841;-0.042639;-0.248054;0.593443;-0.361327
197;-1.13871886138823;-9.61349152239353;-0.380045569419288;0.065428;0.000588;-0.033903;-0.247448;0.594315;-0.363465
198;-1.13961371288106;-9.61103493488897;-0.404275225963359;0.007774;-0.018709;-0.041102;-0.249313;0.593574;-0.360847
199;-1.1260519907018;-9.60464434821361;-0.418129520598018;-0.024778;-0.013404;-0.056069;-0.247508;0.594895;-0.361304
200;-1.13566645104277;-9.5973310672914;-0.445547087974561;-0.050801;0.002487;-0.042726;-0.24861;0.595533;-0.360276
201;-1.11294434625444;-9.60071888493195;-0.467579913778976;-0.037535;-0.000178;-0.039216;-0.248294;0.596415;-0.35918
202;-1.10183296098558;-9.60879817236858;-0.480944276137889;0.011982;-0.006397;-0.026904;-0.249041;0.597638;-0.356242
203;-1.10644676283956;-9.61366712072394;-0.476296235953901;0.031801;-0.009951;-0.039281;-0.24893;0.598188;-0.356779
204;-1.10638922710895;-9.6163131434314;-0.447852171154423;0.070875;-0.024963;-0.039381;-0.247772;0.597629;-0.356451
205;-1.10957568332736;-9.61452532327919;-0.452112307767724;0.063663;-0.004704;-0.033063;-0.247681;0.597282;-0.357799
206;-1.10944160257436;-9.61506013854637;-0.443773447069114;0.094268;0.009332;-0.049727;-0.249257;0.595092;-0.358953
207;-1.10763182495918;-9.61504470532546;-0.426031180569519;0.063666;-0.010967;-0.037411;-0.248505;0.595794;-0.359827
208;-1.10108457096127;-9.62145289654675;-0.417633209037027;0.045101;0.005779;-0.040825;-0.24711;0.596452;-0.360167
209;-1.09737049107664;-9.6211527491198;-0.4185228333601;0.026584;0.009344;-0.006389;-0.246789;0.596283;-0.359339
210;-1.09266595658553;-9.62263407105007;-0.431022540714115;0.012975;-0.003861;-0.035601;-0.247367;0.595776;-0.359772
211;-1.11287116762156;-9.62431045165349;-0.453289297657106;-0.000683;-0.017032;-0.021576;-0.247382;0.596706;-0.359775
212;-1.10392980941128;-9.62240646466485;-0.477539249999725;0.001062;-0.018802;-0.019825;-0.24665;0.597592;-0.358929
213;-1.12779408102157;-9.61980380915573;-0.487186126991775;0.045423;-0.027652;-0.016354;-0.245562;0.597884;-0.356576
214;-1.12958036105219;-9.61200338325161;-0.489010940147725;0.050875;-0.017099;-0.020693;-0.244806;0.598615;-0.358572
215;-1.10979838772721;-9.61463174129921;-0.47223061103014;0.113588;-0.013679;-0.042725;-0.245931;0.597443;-0.358759
216;-1.10491934374836;-9.6270313267176;-0.51636912008795;0.156467;0.02499;-0.047749;-0.246;0.595675;-0.361059
217;-1.14791510793196;-9.65415431745382;-0.912959550932393;0.559107;0.202155;-0.224752;-0.247391;0.591479;-0.368697
218;-1.11522417431337;-9.84132852139128;-0.771412202059489;1.278543;0.12383;-0.166992;-0.250133;0.577159;-0.391943
219;-1.02674870725347;-10.1950568331;0.365119448543238;-0.147185;-0.180693;-0.515143;-0.259572;0.570065;-0.400941
220;-1.37582471120312;-10.2436437060388;-0.236185442845118;-0.786318;-0.528535;-0.57237;-0.2794;0.574225;-0.384994
221;-1.25164223685883;-10.2267717659456;0.126926602774017;-1.105722;-0.480589;-0.605566;-0.310158;0.585997;-0.349431
222;-1.27297961704845;-10.305936263876;0.109737783064109;0.813127;-0.236824;-1.009636;-0.34146;0.576817;-0.348083
223;-1.24023163069806;-10.2401629221767;0.00401570106804949;1.142844;0.063685;-1.182232;-0.370759;0.557388;-0.356899
