time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
24;2.117522;3.63203;-8.817637;-0.001789;0.002187;-0.001925;-0.371485;-0.180274;0.775963
25;2.119942;3.639294;-8.812836;0.000105;-0.011556;-0.006366;-0.369647;-0.178613;0.776402
26;2.097994;3.654001;-8.825651;0.003578;0.003128;-0.002804;-0.371565;-0.180389;0.774403
27;2.110198;3.634477;-8.808009;-0.001603;-0.012569;-0.009906;-0.369138;-0.180234;0.776217
28;2.107774;3.649147;-8.852318;0.001909;-0.007006;-0.00724;-0.370491;-0.180572;0.775115
29;2.102891;3.6394;-8.822878;-0.010607;-0.005272;-0.00637;-0.369424;-0.180753;0.775697
30;2.100446;3.644269;-8.823;0.016093;-0.000429;-0.00368;-0.369583;-0.179672;0.775137
31;2.105375;3.624863;-8.847041;-0.001893;0.002333;0.00337;-0.370165;-0.180063;0.776417
32;2.093085;3.639321;-8.756999;0.007145;-0.004127;-0.002818;-0.368536;-0.179314;0.775312
33;2.119955;3.644199;-8.837375;0.000828;-0.006793;0.001594;-0.369346;-0.179033;0.77721
34;2.112653;3.66376;-8.886734;-0.003439;-0.007047;-0.007243;-0.369028;-0.180235;0.775833
35;2.08823;3.649141;-8.798816;-0.004943;-0.020142;-0.020528;-0.369745;-0.180461;0.774502
36;2.097979;3.641777;-8.783868;0.009926;-0.008764;-0.007238;-0.367823;-0.18069;0.77656
37;2.083333;3.65399;-8.781857;0.010611;0.004211;0.001618;-0.368098;-0.180008;0.776265
38;2.098029;3.624824;-8.808025;0.014513;-0.012498;-0.012541;-0.368892;-0.179841;0.775958
39;2.093177;3.634649;-8.852287;0.003709;-0.016081;-0.007262;-0.369294;-0.180357;0.775692
40;2.083399;3.639508;-8.828066;-0.00332;-0.005386;-0.013433;-0.367304;-0.179908;0.776564
41;2.068742;3.639507;-8.789162;0.001014;-0.014285;-0.007268;-0.36785;-0.18055;0.776034
42;2.068782;3.554266;-8.665408;0.016039;-0.02673;-0.00022;-0.366613;-0.180344;0.777394
43;2.049341;3.571556;-8.76382;0.031614;0.012176;0.021071;-0.366421;-0.179938;0.776092
44;2.093176;3.600515;-8.783222;0.020927;0.024762;0.019333;-0.367386;-0.176974;0.777513
45;2.10782;3.605364;-8.81732;0.093731;0.04034;0.035351;-0.368212;-0.174127;0.776606
46;2.102983;3.581093;-8.81208;0.0797;0.029032;0.02471;-0.369594;-0.171141;0.777484
47;2.146912;3.615137;-8.948949;0.044239;0.019414;0.015834;-0.370003;-0.168449;0.777124
48;2.151729;3.571102;-8.796494;0.050752;-0.003617;0.003425;-0.369396;-0.168088;0.778835
49;2.137255;3.473987;-8.773016;0.050418;-0.019725;-0.021351;-0.368368;-0.165187;0.778674
50;2.115401;3.503532;-8.92303;0.032562;-0.056113;-0.017032;-0.366952;-0.165799;0.780977
51;2.108179;3.476948;-8.971585;0.025467;-0.035312;-0.019651;-0.365375;-0.163994;0.781397
52;2.098477;3.460035;-8.991001;-0.010212;-0.033787;-0.019692;-0.364032;-0.165124;0.782282
53;2.074085;3.477178;-9.001451;-0.053046;-0.02686;-0.019732;-0.363196;-0.16637;0.783402
54;2.025195;3.525857;-8.929677;-0.031529;-0.015029;-0.026758;-0.362167;-0.167611;0.783234
55;2.049543;3.472047;-8.79632;0.029397;-0.002898;0.001598;-0.362058;-0.166944;0.78283
56;2.017785;3.557367;-8.878984;0.039054;0.00285;0.008687;-0.362469;-0.166523;0.782406
57;2.071497;3.518303;-8.911726;0.074692;0.007751;0.011399;-0.362544;-0.163724;0.783489
58;2.103186;3.51328;-8.908712;0.032058;-0.00647;0.00338;-0.364106;-0.162592;0.783373
59;2.081361;3.452684;-8.91288;0.05324;0.006724;0.014018;-0.363448;-0.159947;0.78359
60;2.064314;3.445485;-8.913013;0.04836;-0.010233;-0.007224;-0.363195;-0.159555;0.783462
61;2.064381;3.409064;-8.917269;0.048121;0.006412;0.003405;-0.364291;-0.158833;0.782343
62;2.035166;3.406841;-8.947018;0.043758;-0.004616;-0.000164;-0.363771;-0.155938;0.784885
63;2.074205;3.372613;-8.931158;0.042689;0.017371;0.006953;-0.364305;-0.155781;0.784592
64;2.091366;3.314239;-8.929882;0.044634;0.004484;0.000745;-0.364329;-0.153771;0.784141
65;2.088979;3.348494;-9.055229;-0.003549;0.011398;0.001592;-0.365714;-0.152923;0.784952
66;2.108392;3.323829;-8.910228;-0.030316;0.007483;0.000671;-0.365727;-0.153187;0.7847
67;2.088841;3.367691;-8.935741;-0.03342;-0.020346;-0.019704;-0.365069;-0.153749;0.784881
68;2.101002;3.39683;-8.965408;-0.029774;-0.034937;-0.022372;-0.364199;-0.154043;0.784156
69;2.059534;3.431089;-8.991088;-0.031647;-0.013034;-0.019688;-0.363764;-0.156474;0.785031
70;2.069233;3.377296;-8.828609;-0.001766;-0.001392;-0.000204;-0.363544;-0.156208;0.784255
71;2.069269;3.440764;-8.995999;-0.004258;-0.008847;-0.00728;-0.362696;-0.156522;0.785609
72;2.079015;3.430957;-8.973672;0.005387;0.002326;-0.000179;-0.3631;-0.156503;0.785327
73;2.025401;3.409291;-8.932536;-0.008636;0.005539;-0.01257;-0.363138;-0.157697;0.78458
74;2.083993;3.387278;-9.004626;-0.00885;0.013986;-0.00194;-0.36237;-0.158527;0.784385
75;2.079011;3.372437;-8.852829;-0.0023;0.012699;-0.017837;-0.364468;-0.156303;0.783949
76;2.079034;3.411494;-8.956215;-0.007005;0.012086;-0.005474;-0.363918;-0.157666;0.784538
77;2.074121;3.391929;-8.872806;0.004025;-0.003684;-0.020512;-0.363242;-0.157163;0.785079
78;2.081441;3.406539;-8.912075;0.003645;0.00587;-0.002825;-0.3639;-0.156601;0.784897
79;2.078967;3.401595;-8.860674;-0.001721;-0.005074;-0.001973;-0.363902;-0.155799;0.784873
80;2.069341;3.426296;-9.049545;-0.017841;-0.014136;0.003291;-0.363371;-0.157693;0.785087
81;2.044885;3.409163;-8.917566;-0.010096;0.010562;-0.028453;-0.362679;-0.15853;0.785928
82;2.054615;3.392009;-8.863321;-0.001639;-0.008794;-0.00552;-0.363495;-0.157288;0.785199
83;2.044923;3.399496;-8.941852;-0.017405;-0.020147;-0.017927;-0.361555;-0.158967;0.785091
84;2.06918;3.445441;-8.903157;-0.022903;-0.009154;-0.012601;-0.362062;-0.158682;0.785316
85;2.066805;3.455343;-8.993845;-0.023894;-0.005373;-0.007294;-0.361798;-0.160831;0.785393
86;2.083749;3.430619;-8.812199;0.000983;0.003058;-0.004599;-0.363385;-0.161298;0.784803
87;2.035096;3.418875;-8.890985;-0.008756;0.003846;-0.007271;-0.36344;-0.16035;0.783732
88;2.049647;3.44546;-8.861881;0.010779;0.007732;-0.003702;-0.362215;-0.160943;0.784854
89;2.076531;3.438179;-8.93471;0.012671;-0.003258;-0.007248;-0.362449;-0.160672;0.785354
90;2.06189;3.438211;-8.912923;0.012996;-2.7e-05;-0.023142;-0.362765;-0.159312;0.784257
91;2.044783;3.445508;-8.874183;0.00892;0.009631;-0.000169;-0.362752;-0.159182;0.784514
92;2.052192;3.413993;-8.92243;0.002267;-0.004615;-0.021402;-0.36193;-0.160024;0.785362
93;2.059516;3.411546;-8.932058;0.008218;-0.00511;-0.007264;-0.362648;-0.159849;0.78402
94;2.03025;3.4214;-8.927783;-0.001439;-0.01264;-0.014363;-0.362884;-0.158107;0.784476
95;2.08867;3.447766;-8.900456;-0.00174;0.007664;-0.001939;-0.361438;-0.159236;0.784846
96;2.022888;3.46521;-8.958001;-0.016645;-0.012714;-0.012612;-0.362347;-0.159735;0.784812
97;2.088674;3.425832;-8.860949;-0.0015;-0.007169;-0.01257;-0.361683;-0.160031;0.785116
98;2.044855;3.406659;-8.878397;0.014543;-0.016975;-0.010819;-0.363228;-0.161042;0.785323
99;2.049726;3.452949;-8.967163;-0.017838;0.005802;0.000679;-0.361944;-0.159753;0.785094
100;2.030237;3.426248;-8.922976;-0.006839;-0.007183;-0.012591;-0.362941;-0.161326;0.785867
101;2.069161;3.464904;-8.920613;-0.025923;-0.003307;0.003306;-0.361996;-0.160543;0.784075
102;2.061841;3.445416;-8.871477;-0.021086;-0.011006;-0.014372;-0.361844;-0.161623;0.784504
103;2.049715;3.445611;-8.940136;-0.026614;0.005541;-0.006398;-0.363407;-0.160358;0.784384
104;2.020417;3.448079;-8.884378;-0.012024;-0.003819;-0.021423;-0.361789;-0.16217;0.785563
105;2.054541;3.45523;-8.903549;-0.012218;0.003675;-0.012566;-0.36258;-0.163606;0.785303
106;2.02036;3.4894;-8.902217;0.003575;0.002323;-0.000192;-0.361548;-0.16271;0.785202
107;2.049701;3.413887;-8.861331;0.010929;-0.015145;-0.009051;-0.361862;-0.162821;0.784149
108;2.034981;3.50395;-8.929148;0.003584;-0.002226;-0.000196;-0.362328;-0.162947;0.785167
109;2.0546;3.44561;-8.952289;0.005406;0.009563;-0.001936;-0.362183;-0.163891;0.785463
110;2.059466;3.445566;-8.942432;0.003732;0.009408;-0.007236;-0.360537;-0.161676;0.784705
111;2.039906;3.484534;-8.948298;0.001987;0.00299;-0.009019;-0.361348;-0.163108;0.784055
112;2.042381;3.450472;-8.923214;-0.017507;-0.010961;-0.014372;-0.360506;-0.163553;0.785282
113;2.010654;3.538302;-9.047493;-0.054948;-0.023978;-0.01444;-0.361297;-0.165124;0.785026
114;2.030072;3.46245;-8.80623;-0.092133;-0.015652;-0.030368;-0.360321;-0.167021;0.783834
115;2.025069;3.601155;-8.935881;-0.177628;-0.041954;-0.035805;-0.360658;-0.172606;0.782291
116;1.990706;3.649546;-8.753839;-0.046161;0.033321;-0.016077;-0.359841;-0.177456;0.782997
117;1.966529;3.555019;-8.786796;0.090886;0.030397;0.001723;-0.36019;-0.176623;0.781265
118;2.024865;3.610453;-8.72085;0.228206;0.05991;0.044354;-0.361431;-0.168969;0.782403
119;2.081325;3.518429;-9.002059;0.265178;0.127235;0.067506;-0.366608;-0.160349;0.782654
120;2.200888;3.457195;-9.045643;0.217408;0.068213;0.053227;-0.371118;-0.149622;0.783269
121;2.166951;3.372446;-9.086254;-0.015523;-0.009333;-0.021404;-0.370934;-0.148947;0.781829
122;2.230229;3.308543;-8.859206;-0.049067;-0.024685;-0.039128;-0.371075;-0.149874;0.781589
123;2.064475;3.194731;-8.598081;-0.130395;-0.066265;-0.07381;-0.369973;-0.154473;0.782822
124;2.040248;3.226868;-8.826429;-0.126151;-0.0132;-0.064865;-0.368109;-0.158272;0.781214
125;2.118052;3.443044;-9.046653;-0.061729;0.027265;-0.033753;-0.366537;-0.164484;0.78148
126;2.11273;3.60542;-8.858818;-0.064126;0.038779;-0.008991;-0.368188;-0.16654;0.779633
127;2.132666;3.389317;-8.930562;-0.072887;0.02133;-0.012584;-0.369318;-0.16677;0.78036
128;2.120176;3.542295;-8.886951;-0.063186;-0.007556;-0.007322;-0.36909;-0.167307;0.779738
129;2.088491;3.518069;-8.835657;-0.015706;-0.020116;-0.016137;-0.368808;-0.168392;0.780174
130;2.103065;3.554458;-8.853188;-0.010428;-0.02271;-0.012596;-0.369035;-0.170235;0.778267
131;2.073793;3.554545;-8.821842;0.019833;-0.003302;-0.010763;-0.368037;-0.170826;0.780027
132;2.103122;3.513138;-8.835349;0.026926;0.009528;-0.008958;-0.367572;-0.169898;0.778985
133;2.147104;3.469284;-8.877936;0.017784;-0.004793;0.003375;-0.368056;-0.167748;0.779676
134;2.098345;3.484123;-8.888716;-0.005355;0.006765;-0.000173;-0.368642;-0.168514;0.778368
135;2.112917;3.510754;-8.884068;-0.006761;-0.001897;-0.017849;-0.369436;-0.168213;0.778057
136;2.07876;3.537662;-8.894835;-0.010419;-0.019967;-0.012598;-0.37011;-0.171012;0.780052
137;2.073843;3.542468;-8.855866;-0.005262;-0.006987;-0.004618;-0.368567;-0.168932;0.779813
138;2.098243;3.515591;-8.835466;-0.006089;-0.012533;-0.007276;-0.36932;-0.168907;0.780292
139;2.093347;3.537507;-8.85304;0.016148;0.007716;-0.005442;-0.367976;-0.170572;0.781192
140;2.098286;3.523;-8.899175;0.001982;0.006577;-0.009876;-0.368072;-0.169749;0.779344
141;2.098221;3.537482;-8.852965;-0.005213;-0.001607;-0.00725;-0.368073;-0.169481;0.779336
142;2.09824;3.525334;-8.850308;-0.002484;0.001985;-0.00989;-0.367771;-0.170036;0.780148
143;2.066566;3.525514;-8.860573;0.002032;0.003786;-0.01254;-0.368592;-0.169996;0.779323
144;2.088496;3.544898;-8.894814;0.001978;-0.00795;-0.009023;-0.369065;-0.170119;0.780212
145;2.066524;3.53761;-8.83633;-0.001556;-0.000772;-0.011669;-0.367359;-0.170165;0.778094
146;2.083617;3.537599;-8.875197;0.007136;0.022292;-0.001892;-0.36742;-0.170844;0.779411
147;2.103135;3.515604;-8.854956;0.001623;0.004272;0.0069;-0.367701;-0.170294;0.77899
148;2.112879;3.527736;-8.874582;0.001934;-0.003369;-0.007242;-0.367971;-0.168678;0.778798
149;2.090899;3.54481;-8.855649;0.007934;0.006058;0.003377;-0.368195;-0.170146;0.779479
150;2.088496;3.535146;-8.87508;0.00366;-0.015987;-0.003739;-0.368774;-0.171048;0.778305
151;2.093361;3.522911;-8.840558;-0.019322;-0.012825;-0.014358;-0.367994;-0.170811;0.77834
152;2.09824;3.525334;-8.850308;-0.014032;-0.019966;-0.010832;-0.367988;-0.170278;0.778454
153;2.088462;3.537508;-8.840886;-0.014143;-0.010754;-0.006399;-0.368202;-0.169877;0.779341
154;2.083592;3.535104;-8.840919;-0.014135;-0.002588;-0.007267;-0.366165;-0.171821;0.778596
155;2.093341;3.552122;-8.875302;-0.016718;-0.012705;-0.010819;-0.368207;-0.170945;0.779242
156;2.088432;3.552071;-8.836249;-0.012013;0.005179;-0.024026;-0.367766;-0.17175;0.77773
157;2.081134;3.564327;-8.8757;-0.013277;-0.003438;-0.005499;-0.367062;-0.171921;0.778812
158;2.083533;3.57642;-8.856311;0.001936;0.011148;-0.008982;-0.366786;-0.173004;0.779118
159;2.07868;3.571616;-8.870974;-0.00508;0.007317;-0.014299;-0.368586;-0.172937;0.77941
160;2.088391;3.58611;-8.856406;0.016839;-0.014739;0.005115;-0.368372;-0.173471;0.778528
161;2.073797;3.566745;-8.851399;0.001955;-0.001583;-0.009012;-0.367749;-0.173491;0.778041
162;2.081129;3.54725;-8.836276;-0.012239;-0.005438;-0.012569;-0.367729;-0.173228;0.778425
163;2.059183;3.566839;-8.861404;0.009171;-0.003426;-0.012544;-0.367683;-0.172971;0.779329
164;2.093323;3.542331;-8.836006;0.022232;-0.013836;0.003353;-0.366746;-0.171385;0.777383
165;2.090956;3.46936;-8.771192;0.058786;-0.009878;0.004278;-0.367105;-0.171669;0.780491
166;2.039844;3.557536;-9.022931;0.064907;0.012223;0.01051;-0.367081;-0.17007;0.780965
167;2.12008;3.522576;-8.737441;0.063763;-0.006686;0.021084;-0.367134;-0.166985;0.779962
168;2.054511;3.450287;-8.859447;0.079901;-0.007465;0.019311;-0.367087;-0.163254;0.780895
169;2.12031;3.527964;-9.011415;0.050501;0.003156;0.017559;-0.367141;-0.160593;0.782373
170;2.127658;3.469497;-8.936925;0.001863;-0.014145;-0.001966;-0.368933;-0.159969;0.78031
171;2.100892;3.445346;-8.93691;-0.027346;-0.041898;-0.010898;-0.366894;-0.160868;0.782134
172;2.117934;3.445222;-8.917087;-0.027919;-0.034138;-0.026776;-0.364754;-0.160563;0.783409
173;2.108248;3.377146;-8.852468;0.007638;-0.022794;-0.021423;-0.364894;-0.162159;0.783188
174;2.069274;3.455402;-9.030489;-0.038638;-0.035057;-0.025035;-0.364775;-0.163498;0.782974
175;2.044751;3.499071;-8.943587;-0.044209;-0.005817;-0.017919;-0.363925;-0.164881;0.78436
176;2.030144;3.445544;-8.854842;-0.033513;-0.005735;-0.017917;-0.36326;-0.165712;0.784679
177;2.025088;3.518306;-8.792605;0.001896;0.011205;-0.007238;-0.363806;-0.166354;0.784149
178;2.020343;3.421099;-8.746968;0.060556;0.002893;0.004282;-0.36315;-0.165712;0.784295
179;2.071478;3.493879;-8.840384;0.045882;0.014162;0.022857;-0.364107;-0.162058;0.783357
180;2.083737;3.479354;-8.896191;0.051771;-0.011849;-0.00015;-0.364251;-0.162049;0.783089
181;2.081426;3.465017;-9.010909;0.003644;0.000452;-0.001947;-0.364432;-0.159761;0.782103
182;2.08876;3.372387;-8.85268;0.00456;-0.014145;-0.002867;-0.364174;-0.160196;0.784598
183;2.040031;3.445803;-9.013648;-0.01075;0.009579;0.003342;-0.363809;-0.160874;0.784118
184;2.013144;3.460392;-8.953175;-0.005162;-0.010658;-0.007298;-0.362805;-0.159838;0.783491
185;2.074113;3.406539;-8.892623;-0.031392;0.004054;0.00861;-0.362398;-0.161327;0.783816
186;2.035056;3.450481;-8.908652;-0.040666;-0.01302;-0.016171;-0.362495;-0.161062;0.784453
187;2.08874;3.421103;-8.92689;-0.033913;0.00294;0.001545;-0.363237;-0.163445;0.785134
188;2.054427;3.498861;-8.860293;-0.038812;-0.011313;-0.020572;-0.36329;-0.164101;0.78411
189;2.069115;3.484304;-8.90628;-0.015885;-0.008956;-0.00729;-0.363068;-0.165172;0.783374
190;2.032434;3.532973;-8.86122;0.003649;-0.010511;-0.003744;-0.363068;-0.165172;0.783374
191;2.010556;3.538084;-8.935002;0.003713;0.007608;-0.007244;-0.363013;-0.165986;0.784441
192;2.08123;3.498715;-8.854994;0.010965;-0.001603;-0.012539;-0.362282;-0.16467;0.783531
193;2.030123;3.474755;-8.889586;0.0019;0.003985;-0.005488;-0.362281;-0.165338;0.783551
194;2.088615;3.469586;-8.881274;0.011013;-0.000738;-0.014304;-0.363542;-0.164761;0.784246
195;2.054496;3.474636;-8.891661;0.001301;0.007243;-0.019607;-0.364417;-0.164174;0.782363
196;2.052094;3.435718;-8.854339;0.000238;-0.003457;-0.010803;-0.362673;-0.164387;0.783502
197;2.064197;3.515925;-8.919131;0.007952;0.007896;0.003372;-0.362157;-0.165342;0.783427
198;2.073961;3.486656;-8.879348;0.007205;-0.017726;-0.001981;-0.362548;-0.165326;0.783406
199;2.030067;3.52339;-8.922224;0.009064;0.009463;-0.00723;-0.36209;-0.165357;0.784731
200;2.064213;3.469639;-8.844964;0.012652;-0.008724;-0.00726;-0.362899;-0.164251;0.784136
201;2.071589;3.516068;-9.011947;-0.020356;-0.01621;-0.005539;-0.362146;-0.164142;0.783653
202;2.069155;3.479518;-8.942877;-0.012502;-0.003236;0.001557;-0.362925;-0.164913;0.783634
203;2.039923;3.479695;-8.957995;-0.018363;-0.009188;-0.016133;-0.361546;-0.164047;0.785241
204;2.061708;3.503633;-8.835812;0.000987;0.005778;-0.005475;-0.362378;-0.16494;0.784184
205;2.032485;3.523335;-8.900178;-0.01577;-0.018175;-0.012614;-0.362963;-0.167468;0.785396
206;2.078792;3.52798;-8.911784;-0.012418;-0.008814;-0.002863;-0.362628;-0.166669;0.784351
207;2.034913;3.511112;-8.865693;-0.011955;-0.012103;-0.024963;-0.36258;-0.165987;0.782774
208;2.051996;3.489135;-8.847934;-0.018052;-0.024149;-0.031174;-0.362428;-0.1672;0.783208
209;2.005665;3.542947;-8.92538;-0.010297;0.002622;-0.019636;-0.360839;-0.167936;0.783834
210;2.030069;3.51608;-8.90987;-0.001859;-0.008525;0.004201;-0.362172;-0.168145;0.783119
211;1.986167;3.513789;-8.866478;-0.005304;0.002188;-0.002859;-0.362076;-0.16841;0.782482
212;2.049464;3.523068;-8.806991;-0.017599;-0.027261;-0.010865;-0.361057;-0.168737;0.784625
213;2.015375;3.555003;-8.905879;-0.001503;-0.017137;-0.012597;-0.361092;-0.167928;0.78395
214;2.049545;3.528124;-8.909784;-0.015832;5.7e-05;-0.010805;-0.360811;-0.168344;0.784367
215;2.015379;3.533069;-8.866371;0.001814;-0.000468;-0.001964;-0.360862;-0.169936;0.783371
216;2.059245;3.503589;-8.806503;0.000264;-0.012607;-0.01258;-0.359926;-0.169443;0.783927
217;1.971466;3.538069;-8.825552;0.007509;-0.012647;-0.017891;-0.359903;-0.170651;0.784353
218;2.06895;3.552203;-8.853665;-0.018282;-0.027518;-0.020573;-0.360178;-0.169835;0.784055
219;1.986114;3.591686;-8.96076;-0.024899;-0.003442;-0.003768;-0.359178;-0.170402;0.783345
220;2.0056;3.528176;-8.822417;-0.010598;-0.008854;-0.005531;-0.358277;-0.172708;0.783201
221;1.97152;3.545502;-8.901488;-0.01777;-0.000657;-0.003763;-0.359459;-0.173327;0.782896
222;1.98829;3.561838;-8.60318;-0.028337;-0.016488;-0.012637;-0.359711;-0.173987;0.783032
223;2.015388;3.564784;-8.940285;-0.001738;-0.005035;-0.001973;-0.358897;-0.174025;0.783726
224;1.981073;3.586465;-8.760223;-0.003285;-0.019935;-0.014379;-0.358115;-0.175125;0.7838
225;2.029913;3.596188;-8.891704;-0.020484;-0.008843;-0.001996;-0.358493;-0.174578;0.784024
226;2.015274;3.6011;-8.882229;0.005302;-0.003072;0.001574;-0.358622;-0.174841;0.784025
227;2.010456;3.537862;-8.820066;-0.008703;-0.009887;-0.010828;-0.359047;-0.174149;0.783332
228;2.015254;3.640063;-8.936707;-0.023926;0.007331;-0.009032;-0.359135;-0.175356;0.784142
229;1.991004;3.557565;-8.911184;-0.088761;-0.006267;-0.021513;-0.358815;-0.177226;0.782785
230;1.963953;3.708316;-8.933781;-0.094361;-0.007841;-0.010917;-0.358875;-0.181088;0.781596
231;1.951686;3.674064;-8.771975;-0.056889;-0.003953;-0.012641;-0.358209;-0.182454;0.781931
232;2.010182;3.600642;-8.632868;0.069363;0.039342;0.00438;-0.358208;-0.182855;0.781943
233;1.941878;3.678857;-8.713517;0.135709;0.057886;0.030097;-0.36018;-0.178497;0.78145
234;2.039586;3.639854;-8.892317;0.305039;0.109702;0.07988;-0.3626;-0.169858;0.782367
235;2.144746;3.410961;-8.852503;0.260765;0.086218;0.067423;-0.367086;-0.161007;0.783428
236;2.193743;3.372272;-9.066282;0.122229;0.0444;0.042461;-0.37064;-0.152305;0.782463
237;2.286171;3.464043;-9.042025;-0.114975;-0.043513;-0.042743;-0.370783;-0.152832;0.782211
238;2.137155;3.615167;-8.939316;-0.304773;-0.057403;-0.097774;-0.367701;-0.160831;0.781571
239;2.044705;3.406327;-8.707215;-0.149599;-0.010645;-0.098431;-0.367191;-0.17007;0.781349
240;2.07919;3.285067;-8.883096;0.017147;0.026548;-0.051355;-0.366641;-0.173681;0.779406
241;2.098445;3.41852;-8.8729;-0.019214;0.0234;-0.020474;-0.368185;-0.175093;0.779625
242;2.059147;3.630145;-8.94565;-0.048978;0.009016;-0.005513;-0.367698;-0.17564;0.779017
243;2.068649;3.683185;-8.77036;-0.033115;-0.019756;0.003284;-0.368504;-0.176004;0.778465
244;2.05888;3.69294;-8.765787;-0.006449;-0.018505;0.007731;-0.368261;-0.177882;0.778143
245;2.102877;3.658872;-8.845225;0.012693;-0.012463;-0.010772;-0.368259;-0.178684;0.778167
246;2.146764;3.658691;-8.866566;0.042833;-0.004717;-0.001877;-0.366146;-0.178239;0.778916
247;2.137148;3.542013;-8.786428;0.044509;-0.002757;0.003413;-0.367241;-0.174444;0.777837
248;2.112783;3.522646;-8.75467;0.012709;-0.005229;-0.011652;-0.367684;-0.176044;0.77929
249;2.088373;3.564129;-8.792443;0.005607;0.009211;-0.014282;-0.367707;-0.174436;0.778851
250;2.054296;3.552206;-8.817206;-0.012133;-0.018279;-0.017018;-0.367486;-0.174972;0.778099
251;2.083503;3.62755;-8.923227;-0.015767;-0.0055;-0.01433;-0.368172;-0.174962;0.779882
252;2.054229;3.605693;-8.847483;0.003808;-0.00438;-0.01255;-0.367172;-0.175128;0.77916
253;2.088344;3.595758;-8.822339;0.01516;0.009617;-0.001902;-0.36695;-0.176198;0.778423
254;2.098092;3.571327;-8.772858;0.003368;-0.002066;0.007775;-0.367158;-0.175532;0.779432
255;2.112757;3.5811;-8.841277;0.005332;-0.001341;-0.000164;-0.367979;-0.175224;0.7786
256;2.093242;3.600662;-8.859031;0.010751;0.004081;-0.003683;-0.368068;-0.175496;0.779383
257;2.06886;3.600762;-8.847176;0.001652;0.009675;0.00426;-0.366617;-0.174731;0.777358
258;2.061566;3.595961;-8.856984;-0.001536;-0.007156;-0.012561;-0.367439;-0.17525;0.779019
259;2.093283;3.569061;-8.843808;0.013518;-0.005087;-0.007234;-0.366863;-0.176085;0.780114
260;2.078634;3.581264;-8.836906;0.008962;0.006796;-0.003685;-0.366945;-0.175531;0.778534
261;2.088413;3.556904;-8.824107;-0.004171;-0.022679;-0.013476;-0.367432;-0.174984;0.779142
262;2.088405;3.57639;-8.853791;-8.1e-05;-0.008561;0.003341;-0.367558;-0.173911;0.779234
263;2.088367;3.590934;-8.839373;-0.003358;-0.008957;-0.010794;-0.367028;-0.175537;0.77944
264;2.093244;3.600667;-8.861476;0.010914;-0.005197;-0.010767;-0.367088;-0.175657;0.77827
265;2.076192;3.586143;-8.841919;-0.003223;-0.010931;-0.016984;-0.365966;-0.175024;0.777402
266;2.0786;3.590941;-8.817512;0.003708;0.01116;-0.008981;-0.367348;-0.175513;0.778252
267;2.088367;3.590934;-8.839373;0.00379;0.009249;-0.012514;-0.366356;-0.176102;0.779882
